Place,ActualWeight,DeclaredHorseWeight,Draw,WinOdds,J_Rate_win,J_Rate_place,J_Rate_show,T_Rate_win,T_Rate_place,T_Rate_show,H_TotalStake,H_Total,H_Rate_win,H_Rate_place,H_Rate_show,H_Age,LastRace_nDays,PreviousPlace,AvgPlace3,AvgPlace5,WeightDiff,CombinedRating,Place_norm,ActualWeight_norm,DeclaredHorseWeight_norm,Draw_norm,WinOdds_norm,J_Rate_win_norm,J_Rate_place_norm,J_Rate_show_norm,T_Rate_win_norm,T_Rate_place_norm,T_Rate_show_norm,H_TotalStake_norm,H_Total_norm,H_Rate_win_norm,H_Rate_place_norm,H_Rate_show_norm,H_Age_norm,LastRace_nDays_norm,PreviousPlace_norm,AvgPlace3_norm,AvgPlace5_norm,WeightDiff_norm,CombinedRating_norm,Winner
1,124,1205,13,5.5,0.088082902,0.191709845,0.238341969,0.090322581,0.141935484,0.251612903,2694725,7,0.285714286,0.714285714,0.857142857,4,76,5,2.666666667,3.4,8,67,-1.5537971921347118,-0.4689373166546221,1.091853902340138,1.314751470267833,-0.5971022214036056,0.1653041998529403,0.4114433729943441,0.0172382865501349,0.0350354623340015,-0.5580412095047139,0.0392965127041634,0.1663738473401391,-0.6357020996003617,2.360242333225264,2.775701100129639,2.5654180700443816,-0.1645838630445354,1.124588653559056,-0.3091734712004211,-1.7272091436906256,-1.5744929498813418,1.7900951044408326,0.2893688202078599,True
10,113,1106,10,118.0,0.018181818,0.054545455,0.109090909,0.067484663,0.13190184,0.190184049,1367750,17,0.0,0.0,0.0,5,52,14,13.33333333,10.4,7,80,1.2060453783110543,-2.0327890704543536,-0.5287245040801025,1.2060453783110543,2.1447886249823425,-0.7425431680029477,-0.9709620387397604,-0.9782003721755724,-0.5302777040550012,-0.6442872223466348,-0.9032254503531628,-1.714140387502393,-1.0009625567730458,-1.7343212518099262,-2.273263896632554,-2.595309834990538,0.5838742081211415,-0.1077063899949553,1.6508343407473711,2.260512864648533,2.3590554507974457,0.5052911526399114,-1.2158521613652211,False
3,131,1153,2,8.8,0.208178439,0.356877323,0.5,0.071005917,0.183431953,0.304733728,14062700,43,0.139534884,0.302325581,0.465116279,6,77,7,7.333333333,5.8,18,107,-0.7302967433402214,1.2004304802367676,0.0568089593050875,-1.095445115010332,-0.3553116389247854,2.371861732212202,2.2139033922557885,2.182710528645396,-1.1013465461695142,-0.5835323414676402,-0.0145749306407788,1.88956143814303,1.353045771775698,0.5123547694982405,0.7979923593211553,0.9039120909022804,0.4714045207910312,1.2551571162756945,0.4349675314646962,0.3192754282844661,-0.1277101713628201,1.4510824119477672,1.1158297040461933,False
10,133,1070,11,7.4,0.11287478,0.241622575,0.349206349,0.106609808,0.198294243,0.268656716,2460130,24,0.083333333,0.25,0.333333333,5,98,9,8.0,6.4,34,59,0.9707253433941512,1.6737826896755497,-0.0876118195853797,1.2480754415067656,-0.5170715592063444,0.5049150491661736,0.7369062308058473,0.794984629118268,1.156724623547191,1.0634194811853823,0.8571897283392979,-0.0577063033339477,-0.3079408810257198,0.3882156122079603,1.0322786593489637,0.9566560682046176,0.4281744192888378,0.1972422483692166,0.1488596128729353,0.0815844167525576,-0.7921471310384353,1.5358208026950348,1.6060858250051215,False
4,127,998,3,5.6,0.042857143,0.142857143,0.214285714,0.083140878,0.17551963,0.272517321,60000,11,0.0,0.0,0.0,3,100,10,10.0,10.0,0,52,-0.8366600265340756,0.3990238923015454,-1.6322000702482375,-1.0757057484009542,-0.8027806259754651,-0.5597542266458704,-0.1918473421557893,-0.1894484296517829,0.014168013471936,0.2360536199403924,0.3564444943351337,-0.8870468947412061,-0.6014040292298113,-0.818774863331717,-0.9475483405049796,-1.0037869511477315,-1.3045792828160774,2.228578796348728,0.5478629069720856,0.5959195256728013,0.6740223588762713,-0.4168211866125349,0.2795757109667752,False
1,135,1032,4,4.2,0.107692308,0.246153846,0.4,0.078947368,0.231578947,0.310526316,1152900,8,0.25,0.25,0.25,3,42,5,6.666666667,7.2,27,40,-1.52542553961938,1.603852961572327,-0.7716017589555916,-0.6933752452815365,-0.5703860834120744,1.5515796969832714,2.0504160788743997,2.3386666295816765,0.0443103909493597,1.2199842515246813,0.8942054540826406,-0.0479512531908655,-0.865307437283592,2.654967196497427,1.6316206609187829,0.9039607499394348,-0.9088966546885472,0.07386253406429,0.1246463925023174,0.1080614752086758,0.3832877408341298,2.098433899749464,1.0494438443481255,True
9,133,1076,8,13.0,0.11287478,0.241622575,0.349206349,0.113821138,0.221544715,0.302845528,1718550,27,0.037037037,0.037037037,0.185185185,6,24,13,12.66666667,11.6,8,58,0.9045340337332908,1.381501848343986,-0.6342892152289997,0.6030226891555273,-0.3853816069975495,0.7288604087053585,1.08378135662918,1.0202938960652337,1.3740415067463854,1.3391109201119815,1.1251474437256956,-0.2580401824005877,-0.0117176862019616,-0.838466752770115,-1.6758229830650606,-0.4441103470582407,0.1454016817255762,1.537652024704636,1.541687445631572,1.587018451674253,1.4936473786733817,0.5922616004969284,1.340944974825533,False
7,129,1102,5,8.2,0.208178439,0.356877323,0.5,0.138576779,0.232209738,0.316479401,0,0,0.0,0.0,0.0,0,18,10,8.0,6.8,-13,74,0.3015113445777636,0.5735889896121861,-0.0237695173695085,-0.3015113445777636,-0.6299583258082648,1.93289992929472,1.89979807807198,2.0776265250385366,1.3932655400750222,1.1486296901805026,0.9212980035373473,-1.4161215734936723,-1.5135183774811498,-1.34673185807735,-1.3174165510479383,-1.3061540590158638,-2.4852235767808666,-0.459408702348529,0.85115402530582,0.3357642421670357,0.007730551879524,-0.6263217654870294,0.5441071875825088,False
1,123,1082,4,3.5,0.085603113,0.173151751,0.258754864,0.072386059,0.158176944,0.222520107,2755585,29,0.068965517,0.206896552,0.379310345,5,35,6,4.333333333,5.4,3,49,-1.52542553961938,-0.0389894459220854,-0.3859821229314801,-0.6933752452815365,-0.7557633700633092,0.2352609960182697,0.2523215868024367,0.2198342413613068,-0.121532962927726,0.0799400716101774,-0.252084765447859,0.3107696091913166,0.2952241871181066,-0.1205587793717823,0.5307715553368622,1.2553198644544536,-0.1091089451179963,0.3017164373911801,-0.7800045382214247,-1.7158781769983176,-2.033050687338977,1.2690685162319106,-0.1306284331236223,True
5,117,1127,11,9.3,0.080246914,0.170781893,0.267489712,0.138576779,0.232209738,0.316479401,3131350,9,0.333333333,0.555555556,0.666666667,3,21,2,4.0,3.4,4,64,-0.3015113445777636,-0.1452482234435317,-0.1986442942747326,1.507556722888818,-0.8009774220883182,-0.1731040414469569,-0.0276793700223094,0.0983156523621601,1.1833441482011378,0.9017650774268642,0.6515685789396153,0.2009706156809787,-0.3783979242285409,0.7251435576103767,0.9542328788491656,0.9208362306404212,-0.7325928087547755,-0.4483122560165531,-1.484352054515648,-1.014375908635129,-1.415139264545099,0.7057469095404466,-0.2786714722428242,False
3,120,1132,3,6.3,0.075342466,0.164383562,0.239726027,0.105820106,0.201058201,0.328042328,705000,22,0.0,0.045454545,0.181818182,5,7,4,4.666666667,5.2,-1,25,-0.9707253433941512,-1.834214238683767,0.4680645179305014,-0.9707253433941508,-0.6884819842706521,-0.0982492528237407,-0.025098520925151,-0.0028368733069015,1.210365197264581,1.2905635606575048,1.410587804533869,-0.3365567824407168,0.0449211571351063,-1.105571824489643,-0.4983108227277569,0.3909039833240541,-0.4451945621839943,-0.7839504048070841,-0.9368348704377336,-1.072221928288612,-0.9039764451964648,-0.3942177529474112,-2.173650054218657,False
8,131,1073,9,26.0,0.059210526,0.138157895,0.217105263,0.090909091,0.198347107,0.272727273,0,0,0.0,0.0,0.0,0,100,7,7.0,7.0,0,0,0.4160251471689218,0.729765536806713,-0.3403533326144284,0.6933752452815365,0.4974481588908592,0.2170289055342127,0.0843410301787862,0.0339307561499687,0.3639102242796899,0.5754447909704272,0.3454118690972277,-0.8768789580206808,-1.186762800248618,-0.8635369076579915,-0.9458571582026258,-1.2143978593669276,-1.4986104675109315,1.4130748153399286,-0.1701392618446801,-0.26630228209347,-0.5227401722710403,-0.0082186369113418,-1.5280626874872267,False
9,121,1050,7,16.0,0.077393075,0.183299389,0.270875764,0.051282051,0.116550117,0.202797203,361100,6,0.0,0.0,0.333333333,4,14,3,4.666666667,6.0,-14,66,0.9045340337332908,-0.5114381996496111,-0.896131461374416,0.3015113445777636,0.1403428441452162,-0.2303122483299391,0.0214795216543764,-0.0115622983987711,-1.42913223185142,-1.688656788893669,-1.3073717347055098,-1.022127342594247,-1.1268593111487644,-1.0767163348900592,-1.3352102577733869,0.4087535038238108,-0.8934350362952097,-0.7620191450847367,-0.4680598096772737,-0.147297930666069,0.5369544618916366,-0.6048583789091339,-0.5758505708870797,False
10,121,1079,11,60.0,0.077393075,0.183299389,0.270875764,0.037433155,0.07486631,0.155080214,3634250,47,0.042553191,0.106382979,0.234042553,7,14,11,6.666666667,7.0,-13,45,0.9707253433941512,-0.5858500994137075,-0.2097958287454877,1.2480754415067656,0.2252894707602083,-0.1192974804108954,0.0969763423203351,0.1155843165115326,-1.6644838112720672,-1.8273932075389996,-1.343422391328023,1.1986313238951298,1.558087391631665,-0.4285610646703313,-0.3835600349077852,-0.1388605940699846,1.0874603324051446,-0.7828449953223237,1.6057930839841814,0.0853791295210359,0.2253660837256142,-0.3837436499105117,-0.7021375925554418,False
9,128,1043,12,25.0,0.097560976,0.203252033,0.308943089,0.083140878,0.17551963,0.272517321,60000,11,0.0,0.0,0.0,6,42,4,7.666666667,8.6,-4,55,0.6933752452815365,0.6860802447077873,-1.23972846069982,1.52542553961938,0.0086095454389749,0.2595916636229602,0.407142335103207,0.509232614243552,0.3045187436925424,0.3956432324848539,0.549452197724911,-1.4781981550376688,-1.3355670216485704,-1.0146545390175952,-1.01759171038416,-1.3394188070338775,0.999731146654638,-0.3298038047347124,-0.8515741150165864,0.4096832627410496,1.0271454224768792,-0.4283462120770441,0.5749065969655591,False
13,121,1173,8,31.0,0.080246914,0.170781893,0.267489712,0.15257732,0.268041237,0.387628866,2657350,15,0.133333333,0.266666667,0.333333333,3,91,6,8.0,8.5,-45,67,1.3147514702678331,0.1301653426845035,0.8352128514154348,0.1195228609334393,0.0366570891260898,0.1590845524300655,0.3006247234087849,0.4698830151851684,2.0531509875405605,1.827185087201777,1.8782631416846456,-0.4182447469197202,-1.1245529535542351,0.931051470913896,0.8449962640054623,0.3390242457562886,-1.799692386565301,0.3022303445526243,0.0656846821476658,0.577860639349901,0.9034859610822592,-2.44159036384336,-0.0965436004412635,False
1,116,995,5,2.5,0.207317073,0.344947735,0.442508711,0.113821138,0.221544715,0.302845528,3021240,15,0.266666667,0.333333333,0.4,5,21,1,1.0,2.2,-3,62,-1.5537971921347118,-0.9888502552352424,-1.5556444886456788,-0.5976143046671968,-0.6324379023015787,2.0261134744376044,1.7868217372129651,1.5102379876212253,0.8961308703684626,0.968664857839302,0.6213755606098527,0.1655428712387302,-0.6944987173657502,2.6201905131652925,1.6903945046185471,1.3838261105511742,0.5669467095138405,-0.0521709332328987,-1.2781931492141871,-1.6818827779446146,-1.642875995059154,-0.3013807391405987,-1.1612639922753087,True
13,120,1114,10,33.0,0.085603113,0.173151751,0.258754864,0.083140878,0.17551963,0.272517321,804650,19,0.0,0.105263158,0.210526316,4,33,10,8.333333333,8.0,14,63,1.314751470267833,-0.5586748468151687,-0.0152772586004047,0.5976143046671968,-0.3133751222702657,0.3668160754678133,0.4627949081735372,0.5222260143121115,-0.2451049842138708,-0.0412228746814378,0.092375616188645,-0.7011123852117817,0.1961336477107138,-0.8382670061742272,-0.6303784706809193,-0.3543213103330158,0.1504928025644195,-0.4216271531912541,0.4861462845510478,0.2091696701879781,0.1183735760443816,2.1841440067788933,-0.7773068654886423,False
1,114,1124,6,5.6,0.11287478,0.241622575,0.349206349,0.15257732,0.268041237,0.387628866,1367050,7,0.142857143,0.285714286,0.285714286,4,21,2,3.666666667,6.2,-4,61,-1.4863010829205867,-1.0171559394953138,0.1354907455297317,0.1651445647689541,-0.8219384072898811,0.2960160717438763,0.5764775980319904,0.639295239872173,1.9082260477922408,1.901290530093052,1.8330007121683976,-0.3913124172135554,-0.5984034078052768,0.9133600305840288,0.2388157435345176,-0.332586518360598,-0.7071067811865475,-0.1054738443495037,-1.4890662966282564,-1.0308999676340145,-0.057032004226936,-0.7365137418491199,-1.1459121930140892,True
10,118,1185,8,11.0,0.085603113,0.173151751,0.258754864,0.049065421,0.11682243,0.170560748,2934445,44,0.045454545,0.090909091,0.227272727,7,17,1,3.0,4.4,13,45,0.9707253433941508,-0.2522316547659748,1.2987663877768678,0.4160251471689218,-0.4367551559334178,0.0101176255605087,0.0872947557652526,0.1028833636716688,-1.097051757209942,-0.964591173564662,-1.1517493514048045,0.7642554870686836,1.3827337098612982,-0.2545421602167421,-0.4374898496412271,-0.0527393598520768,1.1355075030035202,-0.5819557227186061,-1.3233456770982128,-1.465915108138451,-1.2077616118282577,0.6771952489553824,-0.3777525501032986,False
4,118,1148,5,27.0,0.046511628,0.108527132,0.160206718,0.058441558,0.100649351,0.165584416,14530645,34,0.235294118,0.382352941,0.529411765,5,21,4,3.666666667,3.4,8,105,-0.6933752452815365,-0.4545598707946749,-0.4786473857802767,-0.4160251471689218,-0.1522999573896529,-0.7572054531621405,-0.797286817788643,-0.955788484827805,-0.9558892638737756,-1.4032901696082656,-1.537514638779113,0.1894238401830187,1.0278093854210908,0.057655628573834,0.0877582861988173,0.3027295074303438,0.6090638319532151,-0.3680908852026764,0.0224981337549443,-0.2571887369634651,-0.5224649722726354,0.8955150443847785,0.1954905223925231,False
12,126,1126,9,88.0,0.031948882,0.089456869,0.146964856,0.113821138,0.221544715,0.302845528,3075745,35,0.114285714,0.2,0.257142857,6,14,12,11.0,11.0,-4,53,1.52542553961938,0.7520189639610997,0.4061973642862684,0.6933752452815365,1.7316730336707165,-0.9724126273725082,-0.975390470553572,-1.016134412167917,0.7893237857975131,0.9413227569161982,0.7020477541949672,0.7192008079342537,0.6562630216247036,1.472731241241108,0.4545488346140353,0.326197514764625,1.0284416890093029,-0.9914739300990876,0.982491023645744,1.0297518062683009,1.0887730450593087,-0.24094993678753,0.3981473386299914,False
8,123,1060,11,208.0,0.054989817,0.126272912,0.195519348,0.071005917,0.183431953,0.304733728,348400,11,0.0,0.090909091,0.181818182,4,28,9,9.5,9.5,4,52,0.4160251471689218,0.2704867692565385,-1.0343654429417213,1.2480754415067654,1.792369180464769,-0.396299252648135,-0.3169201196605159,-0.303865190967709,-0.3607820530454932,0.3496184926218104,0.8117662422187484,-1.0668628935572422,-1.0018201708578467,-1.0115314538792406,-0.6616055422576816,-0.9196720654505848,-0.6170650134055817,-0.1334862334251696,0.52545638988472,0.6361238208466107,0.678099838819242,0.908673348652829,0.4289786712285999,False
8,133,1169,4,9.2,0.080246914,0.170781893,0.267489712,0.15257732,0.268041237,0.387628866,8281050,28,0.107142857,0.321428571,0.392857143,6,21,6,5.0,5.6,10,109,1.095445115010332,1.443214172868923,0.3388948261993195,-0.3651483716701107,-0.335008116700512,-0.1018211955024779,-0.0631133925588638,0.0375440148818012,1.4904303820676483,1.394763513679439,1.3787924712343975,0.3910189206854919,-0.0307510402676293,-0.0985731007865476,0.9617789952305053,0.513317754497437,0.4714045207910312,-0.633198664628634,0.1338361635275989,-0.6864421710702157,-0.2234927998849353,0.8674068049073246,1.3365432718795065,False
11,122,1062,14,25.0,0.06940874,0.154241645,0.223650386,0.084615385,0.166666667,0.220512821,4262375,47,0.063829787,0.276595745,0.361702128,8,21,7,5.666666667,6.6,4,52,0.8366600265340756,-0.1401897455120937,-0.9341203485609896,1.5537971921347118,-0.2315138667054077,-0.4122119718568441,-0.3359918763684495,-0.4812656945154522,0.2112425317229715,0.0886951470150882,-0.427698273722816,0.9716186636137972,1.1173749246385174,0.3894266266396355,1.1989283992213375,0.9576901691106312,1.659309424447244,-0.293360542189822,-0.0757679459237135,-0.6424400893158093,-0.4892388998424893,0.3494011699051489,0.343627980796506,False
8,118,1104,8,39.0,0.072463768,0.120772947,0.178743961,0.071005917,0.183431953,0.304733728,3629340,33,0.090909091,0.181818182,0.303030303,6,11,9,6.666666667,5.4,1,68,0.4160251471689218,-0.8205422994648478,0.4788506252596246,0.4160251471689218,1.757813313235651,-0.3961569350240692,-0.6714617619991339,-0.8252653576802981,-0.4596687732167025,0.4332720380665812,1.0025468524024803,1.1944131293607871,1.302965038321255,0.3508503443331333,0.5536761520593155,0.6752126819626588,0.82915619758885,-0.5591799493396024,1.4112676780355182,-0.1050912778186741,-1.0373285596235895,0.0878576496592908,-0.0713703336924905,False
9,128,1080,6,9.5,0.097560976,0.203252033,0.308943089,0.071005917,0.183431953,0.304733728,2192590,37,0.054054054,0.162162162,0.189189189,5,25,5,6.333333333,7.0,22,35,0.358568582800318,0.651643752830396,-0.0418857741721035,-0.358568582800318,-0.7493221028186486,0.2204219162418294,0.3581595657673979,0.473738319767044,0.0468243164903652,0.7253704789402602,1.2011986216640027,0.8019110371315442,0.9027433684368844,0.3045846411176376,0.9286201737292968,0.345922916719417,0.2672612419124249,0.1468702015866161,-0.5331893568603476,-0.3140284953811065,-0.322839527932233,1.896560092024293,0.5295643070702332,False
1,125,1050,5,7.9,0.042857143,0.142857143,0.214285714,0.138576779,0.232209738,0.316479401,945000,20,0.05,0.05,0.1,3,100,10,10.0,10.0,0,52,-1.5537971921347118,0.033549085316012,-0.4975802096346298,-0.5976143046671968,-0.7814132981320764,-0.5557670445482278,-0.1386248113304736,-0.15588265659333,2.281091291724672,1.705317524056467,1.4010916581477884,-0.2254892099529994,0.2025749588811255,0.1464308592275377,-0.4527231442794759,-0.3614068423179255,-1.658028995637875,0.25954038604441,0.411584188716652,0.4904560724302259,0.5516231476564646,0.0827382553052021,-0.3162578014223304,True
10,125,1085,4,31.0,0.046511628,0.108527132,0.160206718,0.138576779,0.232209738,0.316479401,2279800,14,0.214285714,0.285714286,0.357142857,3,26,8,9.0,9.0,8,52,0.9707253433941512,0.6700593942604878,-0.6634861647748189,-0.6933752452815364,0.4192487694347186,-0.6389509523226222,-0.6880200160689676,-0.8360649053219309,1.502428414448365,1.017949229814156,0.6914146560783746,0.2147991620665136,-0.4889023020304168,2.06098892998935,1.5618945709647816,1.0924060212435378,-1.446640002072901,-0.6302268674691497,0.3956059466699793,0.798082169168404,0.7989663703247687,0.6610545295346851,0.3018233067352703,False
4,133,1172,12,2.1,0.207317073,0.344947735,0.442508711,0.138576779,0.232209738,0.316479401,1897850,10,0.2,0.3,0.4,3,22,2,4.333333333,4.333333333,0,60,-0.8366600265340756,1.4958668667954422,0.4053692846178551,1.0757057484009542,-0.7141477393406661,2.82854596272424,2.6299176527226837,2.421028526432529,1.6438729600247564,1.2388386733960088,0.937936278103313,0.3441982211865739,-0.4517738100785425,2.2095611899668635,1.629649572993365,1.3477852641692536,-0.7827296371229555,-0.791455118511278,-1.4713316051997176,-1.6214849624947434,-1.729776115935214,-0.2854320970855711,1.4377345879339534,False
10,132,1085,5,5.2,0.11287478,0.241622575,0.349206349,0.072386059,0.158176944,0.222520107,2755585,29,0.068965517,0.206896552,0.379310345,5,21,5,5.333333333,4.8,3,55,0.9707253433941512,0.9414850752217732,-0.4519682675074417,-0.4160251471689218,-0.8287098160080336,0.2534568162814678,0.6280613927135666,0.672171451197398,-0.6079209982673462,-0.2866568655132501,-0.5343506460920523,0.2404891920089393,0.3601838006977497,-0.5158203340710381,-0.0148441570764844,0.1757768412059986,0.1219215520934049,-0.5757290334788033,-0.1091089451179961,-0.3448462251484115,-0.9547019773172876,-0.4308533260443267,0.858479946407117,False
3,116,1061,10,8.0,0.075342466,0.164383562,0.239726027,0.090909091,0.198347107,0.272727273,0,0,0.0,0.0,0.0,0,100,7,7.0,7.0,0,0,-1.0757057484009542,-1.233794246849819,-0.3109533892835671,0.5976143046671968,-0.6969584262117122,0.0052426813233531,0.0095781607468874,-0.1872560665017765,0.2751651599940639,0.6898829893033273,0.588126373226466,-0.774039964020121,-0.8658857841589923,-0.7924077312219316,-0.8398547818610603,-0.8230843053847281,-0.9387398430860378,0.9167416262787632,-0.087282182892325,0.3300038603258132,0.1650505456524408,-0.2201455473862676,-0.9275073087984796,False
4,133,1056,5,20.0,0.085603113,0.173151751,0.258754864,0.051282051,0.116550117,0.202797203,664950,16,0.0,0.125,0.125,3,24,7,6.0,6.2,-9,58,-0.8366600265340756,2.0772392725009783,-0.859661391147897,-0.5976143046671969,-0.5676983833870056,0.1366245772219321,0.1609816339931248,0.2027571861768192,-0.7789607808809383,-0.7271070086839623,-0.3557747546967829,-0.309388542244458,0.0724474801010339,-0.7035143580444585,-0.0297187218522493,-0.3039261983975475,-0.5740148844390741,-0.8063485384175691,-0.4947422303351386,-1.292837410957043,-1.2339207958192446,-0.4990415939050954,1.9441988418882448,False
2,128,1129,3,23.0,0.018181818,0.054545455,0.109090909,0.084615385,0.166666667,0.220512821,1797200,16,0.0625,0.3125,0.4375,4,95,4,2.333333333,3.8,-37,60,-1.314751470267833,0.7061417766001936,0.1596325480602107,-1.0757057484009542,-0.4184063909240257,-0.9766946990640508,-1.0257428675904954,-0.9492054090209058,0.3395040070318741,0.3714365637290007,-0.094912588542138,0.6723553932761015,0.7555669432596978,0.0547972461964937,1.274998276299112,1.309151737066956,0.0,0.2724757552560346,-1.3704140261332105,-1.754780635007388,-1.4719779529246215,-1.51422058139883,1.2597481075962815,False
3,125,1171,1,8.3,0.06940874,0.154241645,0.223650386,0.034615385,0.103846154,0.180769231,6129800,49,0.081632653,0.163265306,0.306122449,6,18,7,7.333333333,6.0,-9,79,-0.9707253433941512,0.5459021728298246,0.3427795759153313,-1.52542553961938,-0.4508166312655465,-0.1383259552374442,-0.0888513639315241,-0.1710495685149406,-1.2015804518408582,-1.0037919290840962,-0.8568243167844418,1.351708822980862,1.8640111032389544,-0.2182107260607586,-0.177069937610412,0.0642841570606609,0.7737179432986628,-1.0173230738360062,0.1014870704482338,0.3285458092617545,0.0698667750607659,-0.3573526159131853,1.54118025975547,False
2,120,1080,10,18.0,0.208178439,0.356877323,0.5,0.1,0.190243902,0.287804878,3806430,15,0.2,0.4,0.466666667,4,16,12,9.0,8.0,2,86,-1.2838814775327387,-0.1295355177245274,-1.3777477497256647,0.7703288865196433,-0.5666098696052846,2.057026480549044,1.969505699399397,2.0426254679844,-0.0884125400432931,-0.0025377396799217,0.2419939599463838,-1.5114221691688172,-0.8433913301748768,-0.3176742241857422,0.3007000163976984,0.1552803757132758,-0.5158607041753285,-0.639092102482985,1.128763117538231,0.7184314486283255,0.982111992937479,-0.24122829114856,-0.3725644441460961,False
8,127,1046,1,31.0,0.037333333,0.082666667,0.16,0.083140878,0.17551963,0.272517321,35000,10,0.0,0.0,0.0,5,35,11,9.666666667,9.4,11,34,0.1195228609334393,0.9177374677499296,-0.5833373509445263,-1.553797192134712,0.6605873320755946,-0.8306421762369983,-0.9321002098956216,-0.7976340292084305,0.2022779340257071,0.3330308609329029,0.4782404221877275,-0.8833919983404669,-0.6426624197378925,-0.6249834286868289,-0.8576095814558926,-0.914344270525544,0.2586968629961849,-0.2202954788311986,0.9893157456541888,0.9685780011377104,0.9981288831675372,1.4273793142432227,0.7951519384823543,False
14,125,1040,12,174.0,0.085603113,0.173151751,0.258754864,0.034615385,0.103846154,0.180769231,0,7,0.0,0.0,0.0,6,100,10,10.0,10.0,0,52,1.5537971921347118,-0.0357388400559368,-1.2214299138047613,1.0757057484009545,1.7740207123537457,0.1762647703245821,0.1751077908347643,0.189196496178435,-1.4502957381426558,-1.0104520142557023,-0.7645958388580397,-0.7986511441815302,-0.5918557868671523,-0.6613654678685428,-0.9325248244721024,-1.0842290413260207,0.6921501885649401,1.7553544783553587,0.5345224838248488,0.771708682758318,0.8799328338193867,0.91590317729713,-0.0723283369778391,False
11,109,1015,2,152.0,0.018181818,0.054545455,0.109090909,0.058441558,0.100649351,0.165584416,0,8,0.0,0.0,0.0,6,77,7,8.666666667,9.4,-2,41,1.0271051820261912,-2.562241038277408,-1.5037574910174527,-1.283881477532739,2.1501331000768182,-1.1922484956000945,-1.2935592223760028,-1.376022622026124,-0.7107155867856472,-1.2645234165213926,-1.0385220131505986,-0.7422676675439314,-0.72494040875105,-0.6550911011766156,-0.7263299531774017,-0.9894882281180232,1.675306779862365,0.4599265277798059,-0.0467972310897523,0.4038970538772589,0.6482937496232467,-0.6565125132363566,-1.9120550401606544,False
8,127,1112,10,14.0,0.080246914,0.170781893,0.267489712,0.138576779,0.232209738,0.316479401,4998175,40,0.075,0.125,0.275,5,21,3,3.333333333,3.2,15,74,0.4160251471689218,0.9164484906153394,-0.2537377189281302,0.9707253433941512,-0.5249868472013172,0.0508586835991686,0.1651561511142793,0.2877854700007735,1.5211328042285162,1.0752979308068549,0.7419005371279859,0.381390187234908,0.350799268651181,-0.3169286395199376,-0.8533413929076847,-0.2274107385198671,-0.6982754846636599,-0.4807104424441106,-0.8608666064095996,-0.7209610367680933,-0.9939949719375404,1.099636543852626,0.8864711519173561,False
7,120,1205,11,19.0,0.083018868,0.128301887,0.211320755,0.074074074,0.127572016,0.181069959,72800,6,0.0,0.0,0.0,4,18,12,8.0,8.4,-8,47,-0.1195228609334393,-0.4354032836850151,1.3361364463082388,0.8366600265340756,-0.4517430847669117,0.0243798230175913,-0.324291156626516,-0.2212673227202565,0.1444857240912109,-0.4745645776611693,-0.8250810784456242,-1.1761865977499908,-1.0217263868158872,-1.1423598570327775,-1.5506092297769092,-1.5749921068790138,-0.9259433370575928,-0.5950589702949395,1.040933055777492,0.3355780276228793,0.3826864210527856,-0.5785878917656797,-0.4972486587652517,False
6,117,1159,6,7.5,0.054989817,0.126272912,0.195519348,0.051282051,0.116550117,0.202797203,9411850,53,0.113207547,0.226415094,0.301886792,5,24,2,4.0,6.8,16,84,-0.1386750490563073,-1.151564179834229,0.8757393511683922,-0.1386750490563073,-0.7113604952429505,-0.3388805748098692,-0.3944792979169613,-0.388195261659628,-0.8401508705805322,-0.8633467285855325,-0.7350248400819285,1.127270184911363,2.118224264532796,1.0270072163814057,1.107249513100138,0.5247271695673752,0.4644203640128241,-0.2969232490097723,-1.2031261105183215,-1.0003312590014857,0.1774865273370324,1.378386568848497,-0.8622125485897754,False
8,123,1201,14,7.3,0.207317073,0.344947735,0.442508711,0.077731092,0.155462185,0.25210084,3221975,50,0.08,0.14,0.28,5,18,3,4.666666667,5.2,-19,30,0.1195228609334393,-0.1555364109287459,1.8868740831083213,1.5537971921347118,-0.9282337027319648,2.085120811750916,2.0023541086195933,1.764241697843103,-0.0461978514013481,-0.1227298365179167,0.1141143676103358,1.2386015707235776,1.0996416267632882,1.0482287022461316,0.860803946621738,1.3869665901688342,-2.360387377408328,-0.6335394326267052,-1.0197836758049217,-1.2521246460465056,-1.4113279858963703,-0.9613909886770724,-0.2281548521213589,False
1,121,996,3,6.5,0.207317073,0.344947735,0.442508711,0.138576779,0.232209738,0.316479401,4735620,29,0.172413793,0.24137931,0.379310345,5,28,10,7.333333333,7.6,-7,68,-1.52542553961938,-0.270801280154531,-1.2949676734926412,-0.9707253433941508,-0.8552898709761794,2.6012437204404995,2.352333422292144,2.1610517847179005,1.4492290955788616,1.0928928613062616,0.7499196648069621,0.0324251599703422,0.2628123350049028,0.1722248257691818,-0.2742840921196732,0.1677333103211398,0.3106303720986975,-0.3531201824741682,0.8317379045035411,0.6786724380473106,0.5989919668650714,-0.5879541627422074,-0.400729262228052,True
